Test Number 0 of 20250315
Test Case 0
 682:   2
 698:   1
 706:   1
 734:   1
 740:   1
 752:   1
 753:   1
 758:   1
 779:   1
 792:   1
 794:   1
 795:   1
 806:   1
 807:   1
 811:   1
 834:   1
 840:   1
 848:   1
 874:   1
 890:   1
 899:   1
 900:   1
 921:   1
 935:   1
 947:   1
 948:   1
 958:   1
 989:   1
 995:   1
Test Case 7
   1:   1
   7:   1
  18:   1
  52:   1
  54:   1
  56:   2
  58:   1
  69:   1
  80:   1
  84:   1
  89:   1
  94:   1
  96:   1
  98:   1
  99:   1
 116:   1
 143:   2
 180:   1
 189:   1
 193:   1
 222:   2
 239:   1
 243:   1
 249:   1
 257:   1
 272:   1
 294:   1
 322:   1
 342:   1
 351:   1
 360:   1
 365:   1
 369:   1
 383:   1
 385:   1
 397:   1
 400:   1
 414:   1
 430:   1
 440:   1
 448:   1
 453:   1
 460:   1
 473:   1
 493:   1
 494:   1
 496:   1
 498:   2
 499:   1
 510:   1
 517:   2
 541:   1
 549:   1
 552:   2
 553:   1
 571:   1
 581:   2
 588:   1
 597:   1
 608:   2
 615:   1
 634:   1
 639:   1
 641:   1
 645:   1
 659:   1
 662:   1
 717:   1
 780:   1
 785:   1
 786:   1
 793:   2
 807:   1
 810:   1
 814:   1
 838:   1
 841:   1
 852:   1
 854:   2
 855:   1
 862:   1
 874:   1
 883:   1
 890:   1
 893:   1
 904:   1
 910:   1
 924:   1
 953:   1
 973:   1
Test Case 8
   0:   1
   4:   1
   8:   1
  12:   1
  26:   1
  32:   1
  38:   1
  64:   1
  84:   1
 117:   1
 123:   1
 138:   1
 142:   1
 143:   1
 150:   1
 176:   1
 177:   1
 180:   1
 188:   1
 202:   1
 217:   1
 222:   1
 228:   1
 233:   1
 249:   1
 259:   1
 283:   1
 297:   1
 303:   1
 327:   1
 335:   1
 337:   1
 344:   1
 347:   1
 357:   1
 362:   1
 364:   1
 396:   1
 418:   1
 421:   1
 428:   1
 440:   1
 453:   1
 477:   2
 480:   1
 484:   1
 494:   1
 510:   1
 513:   1
 525:   1
 526:   1
 536:   1
 551:   1
 585:   1
 597:   1
 614:   1
 620:   1
 624:   1
 645:   1
 659:   1
 661:   1
 678:   1
 680:   1
 691:   1
 716:   1
 726:   1
 728:   1
 742:   1
 747:   1
 757:   1
 761:   1
 764:   1
 769:   1
 782:   1
 787:   1
 797:   1
 801:   1
 809:   1
 811:   1
 815:   1
 823:   1
 825:   1
 863:   1
 882:   1
 886:   1
 888:   1
 891:   1
 898:   1
 899:   1
 914:   1
 916:   2
 919:   1
 935:   1
 939:   1
 962:   1
 973:   1
 993:   1
 994:   1
Test Case 9
   0:   1
  20:   2
  22:   1
  37:   1
  39:   2
  40:   1
  44:   1
  49:   1
  60:   1
  76:   1
  77:   1
  81:   1
  91:   1
  94:   1
 106:   1
 127:   1
 129:   2
 138:   1
 173:   1
 181:   1
 189:   1
 207:   1
 211:   1
 214:   1
 222:   1
 236:   1
 237:   1
 268:   1
 272:   1
 274:   1
 276:   1
 310:   1
 320:   1
 328:   1
 331:   1
 338:   1
 340:   1
 346:   1
 361:   1
 366:   1
 387:   1
 416:   1
 421:   1
 425:   1
 427:   1
 432:   1
 446:   1
 451:   1
 456:   1
 473:   1
 476:   1
 486:   1
 505:   1
 512:   1
 516:   1
 523:   1
 545:   1
 567:   1
 573:   2
 580:   1
 585:   1
 597:   1
 604:   1
 611:   1
 612:   1
 614:   1
 618:   1
 620:   1
 626:   1
 632:   1
 638:   1
 656:   1
 680:   1
 681:   1
 706:   1
 711:   1
 717:   1
 721:   1
 755:   1
 761:   1
 782:   1
 784:   1
 804:   1
 808:   1
 823:   1
 830:   1
 840:   1
 845:   1
 850:   1
 868:   1
 920:   1
 933:   1
 934:   1
 967:   1
 977:   1
 992:   1
