Test Number 0 of 20241117
Test Case 0
 394:   2
 404:   1
 424:   1
 434:   1
 445:   1
 448:   1
 460:   1
 461:   1
 475:   1
 479:   1
 497:   2
 503:   1
 513:   1
 517:   1
 526:   1
 529:   1
 530:   1
 543:   1
 558:   1
 578:   1
 582:   1
 587:   1
 604:   1
 618:   1
 630:   1
 633:   1
 643:   1
 655:   1
 659:   1
 679:   1
 681:   1
 708:   1
 714:   1
 725:   1
 727:   1
 746:   1
 768:   1
 774:   1
 777:   1
 800:   1
 804:   1
 818:   1
 830:   1
 835:   1
 840:   1
 896:   1
 903:   1
 904:   1
 934:   1
 951:   1
 953:   1
 963:   1
 974:   1
 978:   1
 982:   1
Test Case 5
  21:   1
  31:   1
  34:   1
  35:   1
  37:   1
  45:   1
  51:   1
  56:   1
  81:   1
  82:   1
  84:   1
  92:   1
  93:   1
 111:   1
 122:   1
 127:   1
 136:   1
 145:   1
 173:   1
 207:   1
 212:   2
 213:   1
 216:   1
 217:   1
 221:   1
 253:   1
 259:   2
 280:   1
 281:   1
 295:   1
 303:   1
 311:   1
 314:   1
 333:   1
 339:   1
 346:   1
 348:   1
 351:   1
 357:   1
 374:   1
 381:   1
 390:   1
 399:   1
 403:   1
 411:   2
 429:   1
 443:   1
 459:   1
 491:   1
 528:   1
 532:   1
 553:   2
 580:   1
 582:   1
 592:   1
 603:   1
 604:   1
 609:   1
 610:   1
 611:   1
 621:   1
 680:   1
 689:   1
 692:   1
 709:   1
 737:   1
 738:   1
 744:   1
 747:   1
 748:   1
 763:   1
 765:   1
 779:   1
 782:   1
 800:   1
 806:   1
 821:   1
 835:   1
 839:   1
 846:   1
 856:   1
 859:   1
 863:   1
 874:   1
 900:   1
 905:   1
 907:   1
 910:   1
 916:   1
 934:   1
 953:   1
 961:   1
 978:   1
 981:   1
 988:   1
 991:   1
Test Case 6
   0:   1
   7:   2
  25:   1
  48:   2
  52:   1
  54:   1
  55:   1
  58:   1
  63:   1
  64:   1
  66:   2
  71:   2
  82:   1
  90:   1
  99:   1
 106:   1
 127:   1
 141:   1
 143:   1
 146:   1
 157:   1
 167:   1
 181:   2
 201:   1
 204:   1
 212:   1
 217:   1
 219:   1
 237:   1
 256:   2
 283:   1
 288:   1
 294:   1
 297:   1
 301:   1
 316:   1
 333:   1
 353:   1
 365:   1
 372:   1
 383:   1
 386:   1
 394:   1
 398:   1
 421:   1
 423:   1
 430:   1
 435:   1
 449:   1
 457:   1
 468:   1
 487:   1
 493:   1
 500:   1
 549:   1
 566:   1
 567:   1
 572:   1
 574:   1
 586:   1
 587:   1
 606:   1
 622:   1
 636:   1
 648:   1
 652:   1
 666:   1
 668:   1
 672:   1
 680:   1
 711:   1
 720:   1
 755:   1
 764:   1
 775:   1
 783:   2
 814:   1
 817:   1
 828:   1
 860:   1
 880:   1
 886:   1
 908:   1
 911:   1
 917:   1
 926:   1
 928:   1
 940:   1
 947:   1
 953:   1
 960:   1
 968:   2
Test Case 7
   1:   1
   4:   1
  13:   1
  27:   1
  28:   1
  31:   1
  46:   1
  57:   1
  61:   1
  64:   1
  76:   1
  93:   1
  98:   1
 116:   1
 138:   1
 177:   1
 191:   1
 192:   1
 200:   1
 207:   1
 209:   1
 210:   1
 215:   1
 238:   1
 243:   1
 252:   1
 256:   1
 261:   1
 270:   1
 271:   1
 294:   1
 318:   1
 341:   1
 350:   1
 351:   2
 352:   1
 358:   1
 370:   1
 388:   1
 398:   1
 411:   1
 420:   1
 435:   1
 453:   1
 462:   1
 471:   1
 472:   1
 476:   1
 489:   1
 499:   1
 512:   1
 518:   1
 528:   1
 531:   2
 546:   1
 564:   1
 567:   1
 574:   1
 634:   1
 640:   1
 641:   1
 649:   2
 654:   2
 671:   1
 674:   1
 685:   2
 700:   1
 717:   1
 722:   1
 737:   1
 750:   1
 769:   1
 775:   1
 799:   1
 803:   1
 832:   1
 833:   1
 835:   1
 865:   1
 881:   1
 883:   1
 891:   1
 892:   1
 899:   1
 903:   1
 906:   1
 936:   2
 937:   1
 939:   1
 945:   1
 951:   1
 962:   1
 972:   1
 984:   1
Test Case 8
  16:   1
  20:   1
  34:   1
  59:   1
  78:   1
  81:   1
  99:   1
 112:   1
 119:   1
 124:   1
 125:   1
 132:   1
 133:   1
 137:   1
 144:   1
 148:   1
 161:   1
 165:   1
 181:   1
 184:   1
 192:   1
 212:   1
 225:   1
 247:   1
 255:   1
 264:   1
 265:   1
 278:   2
 297:   1
 305:   1
 312:   1
 313:   1
 322:   1
 334:   1
 357:   1
 361:   1
 369:   1
 403:   1
 404:   1
 410:   1
 416:   1
 423:   1
 443:   1
 449:   2
 450:   1
 462:   1
 477:   1
 488:   1
 491:   1
 493:   1
 499:   1
 501:   1
 506:   1
 522:   1
 542:   1
 557:   1
 593:   1
 605:   1
 617:   1
 626:   1
 643:   1
 647:   1
 665:   1
 666:   2
 675:   2
 681:   1
 682:   1
 697:   1
 699:   1
 702:   1
 722:   1
 728:   1
 736:   2
 742:   1
 750:   1
 762:   1
 767:   1
 773:   1
 779:   1
 791:   1
 811:   1
 820:   1
 854:   1
 861:   1
 883:   1
 885:   1
 896:   1
 901:   1
 918:   1
 958:   1
 971:   1
 981:   1
 984:   1
 986:   1
 997:   1
Test Case 9
   8:   1
  19:   1
  46:   1
  51:   1
  59:   1
  67:   1
  69:   1
  78:   1
  84:   1
  86:   1
  89:   1
  93:   1
  98:   1
 101:   1
 108:   1
 115:   1
 149:   1
 150:   1
 151:   1
 162:   1
 166:   1
 184:   1
 185:   1
 204:   1
 212:   1
 218:   1
 224:   1
 228:   1
 246:   1
 271:   1
 303:   1
 330:   1
 341:   1
 347:   1
 355:   1
 356:   1
 362:   1
 368:   1
 395:   1
 427:   1
 429:   1
 433:   1
 442:   1
 452:   1
 453:   1
 458:   1
 477:   1
 488:   1
 493:   1
 497:   1
 508:   1
 512:   1
 514:   2
 521:   1
 524:   1
 528:   1
 549:   1
 550:   1
 559:   1
 564:   1
 569:   1
 572:   1
 589:   1
 610:   1
 614:   2
 652:   1
 661:   1
 669:   1
 691:   1
 700:   1
 703:   1
 706:   1
 724:   1
 740:   1
 743:   1
 767:   1
 771:   1
 784:   1
 807:   1
 825:   1
 844:   1
 853:   1
 866:   1
 870:   1
 871:   1
 877:   2
 901:   1
 918:   1
 926:   2
 928:   1
 935:   1
 947:   1
 951:   1
 964:   1
 989:   1
 990:   1
